"analysis_experiment-type","analysis_pipeline-version","analysis_analysis-status","analysis_accession","analysis_is-private","analysis_last-update","analysis_complete-time","analysis_instrument-platform","analysis_instrument-model","analysis_Submitted nucleotide sequences","analysis_Nucleotide sequences after format-specific filtering","analysis_Nucleotide sequences after length filtering","analysis_Nucleotide sequences after undetermined bases filtering","analysis_Reads with predicted CDS","analysis_Reads with predicted RNA","analysis_Reads with InterProScan match","analysis_Predicted CDS","analysis_Predicted CDS with InterProScan match","analysis_Total InterProScan matches","analysis_acc_type","study_attributes.samples-count","study_attributes.accession","study_attributes.bioproject","study_attributes.is-private","study_attributes.last-update","study_attributes.secondary-accession","study_attributes.centre-name","study_attributes.study-abstract","study_attributes.study-name","study_attributes.data-origination","study_accession","study_acc_type","sample_biosample","sample_latitude","sample_longitude","sample_accession","sample_analysis-completed","sample_geo-loc-name","sample_sample-desc","sample_environment-biome","sample_environment-feature","sample_environment-material","sample_sample-name","sample_sample-alias","sample_host-tax-id","sample_species","sample_last-update","sample_investigation type","sample_project name","sample_collection date","sample_sequencing method","sample_NCBI sample classification","sample_instrument model","sample_ENA checklist","sample_anonymized name","sample_acc_type","run_accession","biome_string"
"amplicon","2.0","completed","MGYA00082910","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","71761","71761","71426","71426","0","71426","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679756","47.856","12.3462","ERS986905","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.041","ID.041","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_37","samples","ERR1328354","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082911","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","67474","67474","67199","67199","0","67199","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679743","47.856","12.3462","ERS986892","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.012","ID.012","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_12","samples","ERR1328341","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082912","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","83157","83157","82786","82786","0","82786","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679792","47.856","12.3462","ERS986941","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.111","ID.111","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_78","samples","ERR1328390","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082913","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","77763","77763","77481","77481","0","77481","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679891","47.856","12.3462","ERS987040","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.302","ID.302","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_302","samples","ERR1328489","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082914","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","70645","70645","70417","70417","0","70417","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679749","47.856","12.3462","ERS986898","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.028","ID.028","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_1","samples","ERR1328347","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082915","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","69993","69993","69734","69734","0","69734","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679757","47.856","12.3462","ERS986906","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.042","ID.042","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_7","samples","ERR1328355","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082916","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","67921","67921","67638","67638","0","67638","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679887","47.856","12.3462","ERS987036","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.298","ID.298","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_298","samples","ERR1328485","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082917","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","62537","62537","62330","62330","0","62330","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679841","47.856","12.3462","ERS986990","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.215","ID.215","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_215","samples","ERR1328439","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082918","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","89575","89575","89054","89054","0","89054","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679875","47.856","12.3462","ERS987024","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.283","ID.283","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_283","samples","ERR1328473","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082919","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","82621","82621","82280","82280","0","82280","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679810","47.856","12.3462","ERS986959","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.145","ID.145","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_53","samples","ERR1328408","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
