run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674388	SAMEA112188054	ERS14297943	ERX10143099	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	169882	42640382	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:388-45552	25e1967cb6a2641b39db4a6ded200804;4b7fd89fdf90a7b3da8be340b9a5ff01	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674388/ERR10674388_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674388/ERR10674388_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674388/ERR10674388_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674388/ERR10674388_2.fastq.gz	CDI327		CDI327	2022-12-16
ERR10674329	SAMEA112187995	ERS14297884	ERX10143040	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	223174	56016674	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:373-45434	e85673663779c379fbc8dbab771ae76b;6dc2004bfdbd1f7c57e5db0487d3b019	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674329/ERR10674329_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674329/ERR10674329_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674329/ERR10674329_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674329/ERR10674329_2.fastq.gz	CDI241		CDI241	2022-12-16
ERR10674389	SAMEA112188055	ERS14297944	ERX10143100	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	155432	39013432	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:388-45554	90b81e23f5c508770c28e5723750b899;703960d13b5255db785e724f30fc4aff	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674389/ERR10674389_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674389/ERR10674389_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674389/ERR10674389_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/089/ERR10674389/ERR10674389_2.fastq.gz	CDI328		CDI328	2022-12-16
ERR10674330	SAMEA112187996	ERS14297885	ERX10143041	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	139886	35111386	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:373-45436	9f708e4717d1221ea867cce2381b46c0;41ddcb7f6285fc572aab2b8ed7377dd4	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/030/ERR10674330/ERR10674330_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/030/ERR10674330/ERR10674330_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/030/ERR10674330/ERR10674330_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/030/ERR10674330/ERR10674330_2.fastq.gz	CDI242		CDI242	2022-12-16
ERR10674390	SAMEA112188056	ERS14297945	ERX10143101	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	136674	34305174	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:388-45556	58c2e00bcacefc73cd2ba02b4b6fe927;bb620e67e6b3ecbc06e7709407f66925	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674390/ERR10674390_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674390/ERR10674390_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674390/ERR10674390_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/090/ERR10674390/ERR10674390_2.fastq.gz	CDI329		CDI329	2022-12-16
ERR10674333	SAMEA112187999	ERS14297888	ERX10143044	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	236308	59313308	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:374-45442	cfb09fc3337849408c5dc3623dc074b5;bd2fc37b97f04199522382edd00b122d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674333/ERR10674333_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674333/ERR10674333_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674333/ERR10674333_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674333/ERR10674333_2.fastq.gz	CDI247		CDI247	2022-12-16
ERR10674338	SAMEA112188004	ERS14297893	ERX10143049	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	191306	48017806	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:375-45452	832ef70d7420485ed3b910a6b55f81d0;886874e4a4036c959e26e7947680f217	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674338/ERR10674338_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674338/ERR10674338_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674338/ERR10674338_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674338/ERR10674338_2.fastq.gz	CDI258		CDI258	2022-12-16
ERR10674391	SAMEA112188057	ERS14297946	ERX10143102	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	64974	16308474	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:388-45558	d68fcd13cb53c2b612cbf0cf6b16c547;8c3aa088438da66f40e0a8f104cc5f77	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/091/ERR10674391/ERR10674391_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/091/ERR10674391/ERR10674391_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/091/ERR10674391/ERR10674391_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/091/ERR10674391/ERR10674391_2.fastq.gz	CDI330		CDI330	2022-12-16
ERR10674342	SAMEA112188008	ERS14297897	ERX10143053	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	152878	38372378	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:376-45460	2011bf35967ed70bdcb248a24618730a;7dea7bb0b0e0749b8c273935968308ba	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674342/ERR10674342_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674342/ERR10674342_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674342/ERR10674342_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674342/ERR10674342_2.fastq.gz	CDI262		CDI262	2022-12-16
ERR10674395	SAMEA112188061	ERS14297950	ERX10143106	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	89302	22414802	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:389-45566	1e1ea3050945f450b66d0aea4a5107c0;77d370d802e7ae1b25e84a457112e053	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674395/ERR10674395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674395/ERR10674395_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674395/ERR10674395_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674395/ERR10674395_2.fastq.gz	CDI334		CDI334	2022-12-16
ERR10674345	SAMEA112188011	ERS14297900	ERX10143056	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	220832	55428832	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:377-45466	2c67103e12ebe985b976220918b49ef3;6decb604a2626a4d8b5a4085e3d7b1dd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674345/ERR10674345_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674345/ERR10674345_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674345/ERR10674345_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674345/ERR10674345_2.fastq.gz	CDI265		CDI265	2022-12-16
ERR10674351	SAMEA112188017	ERS14297906	ERX10143062	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	150196	37699196	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:378-45478	4cf7dc419e32db9199547eae4c59d406;1e73ef5201a57575a37dcb9130071d4e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674351/ERR10674351_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674351/ERR10674351_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674351/ERR10674351_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674351/ERR10674351_2.fastq.gz	CDI273		CDI273	2022-12-16
ERR10674402	SAMEA112188068	ERS14297957	ERX10143113	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	146038	36655538	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:391-45580	f4c07cb647e4d3417fdeb685b1dbe8ba;7d45c2733cbce43a242f243f4f34cec5	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674402/ERR10674402_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674402/ERR10674402_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674402/ERR10674402_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674402/ERR10674402_2.fastq.gz	CDI347		CDI347	2022-12-16
ERR10674352	SAMEA112188018	ERS14297907	ERX10143063	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	69532	17452532	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:379-45480	756e01a0df9430296e8bad4466d6d1bd;c62d200a743704440bd5a4751bdf7228	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674352/ERR10674352_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674352/ERR10674352_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674352/ERR10674352_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674352/ERR10674352_2.fastq.gz	CDI274		CDI274	2022-12-16
ERR10674406	SAMEA112188072	ERS14297961	ERX10143117	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	144196	36193196	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:392-45588	20137382575acdbf951fcedf7e979a25;93f003ea34dda0b15b896409aeb463e1	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674406/ERR10674406_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674406/ERR10674406_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674406/ERR10674406_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674406/ERR10674406_2.fastq.gz	CDI354		CDI354	2022-12-16
ERR10674356	SAMEA112188022	ERS14297911	ERX10143067	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	272692	68445692	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:380-45488	3717dece8265575a464d4308c81c13eb;3bdec36d80dced14da37e4df89d86b5c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674356/ERR10674356_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674356/ERR10674356_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674356/ERR10674356_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674356/ERR10674356_2.fastq.gz	CDI281		CDI281	2022-12-16
ERR10674408	SAMEA112188074	ERS14297963	ERX10143119	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	188952	47426952	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:393-45592	ddd827ddad66e8ac58ec9cfcdeb11a10;afb30e279c5918ef56f25eb9da7c92b7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674408/ERR10674408_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674408/ERR10674408_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674408/ERR10674408_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674408/ERR10674408_2.fastq.gz	CDI357		CDI357	2022-12-16
ERR10674357	SAMEA112188023	ERS14297912	ERX10143068	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	344510	86472010	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:380-45490	f4067ade20db0934075ac6ed97ef6bd0;e261540244836009d900ff3d4439f99c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674357/ERR10674357_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674357/ERR10674357_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674357/ERR10674357_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674357/ERR10674357_2.fastq.gz	CDI282		CDI282	2022-12-16
ERR10674412	SAMEA112188078	ERS14297967	ERX10143123	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	190664	47856664	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:394-45600	c607da68dd2847c69b8abfa4e528ee5d;fe1713043f6ce92346990c644383cd06	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/012/ERR10674412/ERR10674412_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/012/ERR10674412/ERR10674412_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/012/ERR10674412/ERR10674412_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/012/ERR10674412/ERR10674412_2.fastq.gz	CDI362		CDI362	2022-12-16
ERR10674364	SAMEA112188030	ERS14297919	ERX10143075	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	303236	76112236	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:382-45504	eec28ea3491420c19f306ea2da4970cd;ea4cd2b5c48316f558839f98888e5ba4	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/064/ERR10674364/ERR10674364_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/064/ERR10674364/ERR10674364_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/064/ERR10674364/ERR10674364_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/064/ERR10674364/ERR10674364_2.fastq.gz	CDI289		CDI289	2022-12-16
ERR10674206	SAMEA112187876	ERS14297765	ERX10142917	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	340322	85420822	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:330-45188	4ddadf0073f71850df76e53fca7b626c;402c6651887d40f31e53c6d88481bc8b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674206/ERR10674206_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674206/ERR10674206_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674206/ERR10674206_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/006/ERR10674206/ERR10674206_2.fastq.gz	10171676		10171676	2022-12-16
ERR10674414	SAMEA112188080	ERS14297969	ERX10143125	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	112072	28130072	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:395-45604	a0f9e2ba573edf856aaf850c086a72ea;64b603d769119d1abe407c17b762a200	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674414/ERR10674414_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674414/ERR10674414_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674414/ERR10674414_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674414/ERR10674414_2.fastq.gz	CDI364		CDI364	2022-12-16
ERR10674367	SAMEA112188033	ERS14297922	ERX10143078	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	277010	69529510	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:382-45510	c1c34b2d42754517f06a16109778d2cb;8a0458f50820a97ce924447c55f43545	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674367/ERR10674367_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674367/ERR10674367_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674367/ERR10674367_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674367/ERR10674367_2.fastq.gz	CDI293		CDI293	2022-12-16
ERR10674417	SAMEA112188083	ERS14297972	ERX10143128	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	114360	28704360	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:395-45610	dbfda859afb9e72121386ceb779f649c;d6f88af4619a23f909708b099532e5d7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674417/ERR10674417_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674417/ERR10674417_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674417/ERR10674417_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674417/ERR10674417_2.fastq.gz	CDI371		CDI371	2022-12-16
